run_id	eval_name	run_scope	execution_mode	agent	model_id	model_label	seed_id	result	severity_correct	evidence_path	evidence_excerpt	reviewer_notes	executed_at
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-11	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	contradicting exec constraints reframed+escalated [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-12	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	HIPAA roadmap: approve with conditions [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-14	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	Kafka unreliability adjusted/mitigated [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-15	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	bounded event sourcing valid [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-16	PARTIAL	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	operability 3 during migration burden [PARTIAL]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-17	PARTIAL	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	performance confidence downgraded for new schema [PARTIAL]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-18	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	shadow mode 2 full billing cycles [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-19	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	rollback = compensating entries not revert [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-20	MISSED	na	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	hot/cold storage 90-day tiering [MISSED]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-21	CORRECT_SKIP	na	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	NC: keep Python for I/O-bound 12K/s (GIL trap) [CORRECT_SKIP]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-22	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	strangler-fig data-driven for financial [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-23	CORRECT_SKIP	na	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	NC: Temporal not penalized for Kafka [CORRECT_SKIP]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-24	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	Postgres connection exhaustion flagged [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-25	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	no single candidate fully satisfies all [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-26	CORRECT_SKIP	na	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	NC: bounded ES not over-blocked [CORRECT_SKIP]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-27	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	zero-loss impossibility reframed not over-blocked [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-28	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	reg: dual-write requires reconciliation [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-29	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	reg: unambiguous write authority per phase [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-30	MISSED	na	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	customer-cohort rollout not all-at-once [MISSED]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-31	PARTIAL	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	actor identity through migration boundaries [PARTIAL]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-32	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	HIPAA needs infra validation not just code [CAUGHT]	self=CAUGHT judge=PARTIAL (adjacent)	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-33	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	constitution exception vs trigger weakness [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-bare-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-34	PARTIAL	yes	arch-eval-1-billing-ledger-migration/runs/run-bare-opus48/eval-results/eval-results-run.md	current-state evaluated as baseline [PARTIAL]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-01	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	compliance_auditability activation (SOC2/retention) [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-02	CORRECT_SKIP	na	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	NC: tenant_isolation not activated (single-operator) [CORRECT_SKIP]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-03	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	ES operability scored low for team gap [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-04	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	microservices blocked for 5-FTE team [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-05	CORRECT_SKIP	na	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	NC: modular-monolith strengths acknowledged before reject [CORRECT_SKIP]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-06	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	confidence labels use evidence not 'assumed' [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-07	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	adaptability-first only within same fit band [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-08	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	tradeoff names a genuine sacrifice [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-09	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	migration: shadow+reconcile+rollback+ownership [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-10	PARTIAL	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	conditional skills: no RAG, yes data-engineering [PARTIAL]	self=PARTIAL judge=CAUGHT (adjacent)	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-11	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	contradicting exec constraints reframed+escalated [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-12	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	HIPAA roadmap: approve with conditions [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-14	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	Kafka unreliability adjusted/mitigated [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-15	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	bounded event sourcing valid [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-16	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	operability 3 during migration burden [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-17	PARTIAL	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	performance confidence downgraded for new schema [PARTIAL]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-18	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	shadow mode 2 full billing cycles [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-19	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	rollback = compensating entries not revert [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-20	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	hot/cold storage 90-day tiering [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-21	CORRECT_SKIP	na	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	NC: keep Python for I/O-bound 12K/s (GIL trap) [CORRECT_SKIP]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-22	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	strangler-fig data-driven for financial [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-23	CORRECT_SKIP	na	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	NC: Temporal not penalized for Kafka [CORRECT_SKIP]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-24	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	Postgres connection exhaustion flagged [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-25	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	no single candidate fully satisfies all [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-26	CORRECT_SKIP	na	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	NC: bounded ES not over-blocked [CORRECT_SKIP]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-27	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	zero-loss impossibility reframed not over-blocked [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-28	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	reg: dual-write requires reconciliation [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-29	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	reg: unambiguous write authority per phase [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-30	MISSED	na	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	customer-cohort rollout not all-at-once [MISSED]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-31	PARTIAL	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	actor identity through migration boundaries [PARTIAL]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-32	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	HIPAA needs infra validation not just code [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-33	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	constitution exception vs trigger weakness [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-format-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-34	PARTIAL	yes	arch-eval-1-billing-ledger-migration/runs/run-format-opus48/eval-results/eval-results-run.md	current-state evaluated as baseline [PARTIAL]	self+judge agree	2026-07-03T21:48:00Z
run-full-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-01	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-full-opus48/eval-results/eval-results-run.md	compliance_auditability activation (SOC2/retention) [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-full-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-02	CORRECT_SKIP	na	arch-eval-1-billing-ledger-migration/runs/run-full-opus48/eval-results/eval-results-run.md	NC: tenant_isolation not activated (single-operator) [CORRECT_SKIP]	self+judge agree	2026-07-03T21:48:00Z
run-full-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-03	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-full-opus48/eval-results/eval-results-run.md	ES operability scored low for team gap [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-full-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-04	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-full-opus48/eval-results/eval-results-run.md	microservices blocked for 5-FTE team [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-full-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-05	CORRECT_SKIP	na	arch-eval-1-billing-ledger-migration/runs/run-full-opus48/eval-results/eval-results-run.md	NC: modular-monolith strengths acknowledged before reject [CORRECT_SKIP]	self+judge agree	2026-07-03T21:48:00Z
run-full-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-06	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-full-opus48/eval-results/eval-results-run.md	confidence labels use evidence not 'assumed' [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-full-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-07	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-full-opus48/eval-results/eval-results-run.md	adaptability-first only within same fit band [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-full-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-08	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-full-opus48/eval-results/eval-results-run.md	tradeoff names a genuine sacrifice [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-full-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-09	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-full-opus48/eval-results/eval-results-run.md	migration: shadow+reconcile+rollback+ownership [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
run-full-opus48	arch-eval-1-billing-ledger-migration	benchmark_full	repo_persona_subagent	software-architect	claude-opus-4-8	Claude Opus 4.8	SEED-ARCH-10	CAUGHT	yes	arch-eval-1-billing-ledger-migration/runs/run-full-opus48/eval-results/eval-results-run.md	conditional skills: no RAG, yes data-engineering [CAUGHT]	self+judge agree	2026-07-03T21:48:00Z
