seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	domain_complexity	complexity_category	engineering_concepts	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SEED-ARCH-16	arch-eval-1-billing-ledger-migration	software-architect	1. Scorecard & Evidence Judgment	architecture-migration	architect-staff-depth	severity_misclassification	layered	Hard	staff	migration_hazard	migration-strategy,observability-design	standard	Recommended	Medium	arch-eval-1-billing-ledger-migration/seed-state/team-and-operations.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C16
SEED-ARCH-17	arch-eval-1-billing-ledger-migration	software-architect	1. Scorecard & Evidence Judgment	non-functional-requirements-discovery	architect-staff-depth	severity_misclassification	combined	Hard	principal	scale_threshold_collapse	load-testing,capacity-planning,query-optimization	standard	Required	Medium	arch-eval-1-billing-ledger-migration/seed-state/system-blueprint.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C17
SEED-ARCH-18	arch-eval-1-billing-ledger-migration	software-architect	3. Migration Safety Judgment	architecture-migration	architect-staff-depth	omission	combined	Hard	staff	migration_hazard	migration-strategy,invariant-preservation	standard	Critical	Low	arch-eval-1-billing-ledger-migration/seed-state/constraints-and-nfrs.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C18
SEED-ARCH-19	arch-eval-1-billing-ledger-migration	software-architect	3. Migration Safety Judgment	architecture-migration	architect-staff-depth	semantic_mismatch	combined	Hard	distinguished	invariant_erosion	event-sourcing,invariant-preservation,data-modeling	standard	Critical	Low	arch-eval-1-billing-ledger-migration/seed-state/constraints-and-nfrs.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C19
SEED-ARCH-20	arch-eval-1-billing-ledger-migration	software-architect	1. Scorecard & Evidence Judgment	architecture-decisions	architect-staff-depth	omission	combined	Hard	staff	resource_exhaustion_leak	capacity-planning,data-modeling	standard	Required	Low	arch-eval-1-billing-ledger-migration/seed-state/constraints-and-nfrs.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C20
SEED-ARCH-21	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	performance-engineering	architect-staff-depth	severity_misclassification	camouflaged	Medium	staff	scale_threshold_collapse	io-patterns,async-execution,cpu-architecture	negative_control	Recommended	High	arch-eval-1-billing-ledger-migration/seed-state/team-and-operations.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C21
SEED-ARCH-22	arch-eval-1-billing-ledger-migration	software-architect	3. Migration Safety Judgment	architecture-migration	architect-staff-depth	anti_pattern	combined	Hard	principal	migration_hazard	migration-strategy,message-queues,replication	standard	Required	Medium	arch-eval-1-billing-ledger-migration/seed-state/pattern-candidates.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C22
SEED-ARCH-23	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	architecture-decisions	architect-staff-depth	semantic_mismatch	camouflaged	Medium	staff	configuration_interaction	message-queues,database-internals	negative_control	Recommended	High	arch-eval-1-billing-ledger-migration/seed-state/pattern-candidates.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C23
SEED-ARCH-24	arch-eval-1-billing-ledger-migration	software-architect	1. Scorecard & Evidence Judgment	performance-engineering	architect-staff-depth	omission	layered	Hard	principal	scale_threshold_collapse	database-internals,capacity-planning,io-patterns	standard	Critical	Low	arch-eval-1-billing-ledger-migration/seed-state/system-blueprint.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C24
SEED-ARCH-25	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	system-design	architect-staff-depth	contradiction	interference	Hard	distinguished	configuration_interaction	capacity-planning,modularity,distributed-state	standard	Required	Medium	arch-eval-1-billing-ledger-migration/seed-state/constraints-and-nfrs.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C25
SEED-ARCH-26	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	architecture-decisions	architect-staff-depth	anti_pattern	camouflaged	Hard	staff	invariant_erosion	event-sourcing,migration-strategy	negative_control	Recommended	High	arch-eval-1-billing-ledger-migration/seed-state/pattern-candidates.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C26
SEED-ARCH-27	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	architecture-decisions	architect-staff-depth	contradiction	interference	Hard	principal	data_loss_window	message-queues,replication,distributed-consensus	standard	Required	High	arch-eval-1-billing-ledger-migration/seed-state/constraints-and-nfrs.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C27
SEED-ARCH-28	arch-eval-1-billing-ledger-migration	software-architect	3. Migration Safety Judgment	architecture-migration	architect-staff-depth	omission	layered	Hard	principal	data_loss_window	replication,invariant-preservation,migration-strategy	regression	Critical	Low	arch-eval-1-billing-ledger-migration/seed-state/system-blueprint.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C28
SEED-ARCH-29	arch-eval-1-billing-ledger-migration	software-architect	3. Migration Safety Judgment	architecture-migration	architect-staff-depth	invariant_violation	distributed	Hard	distinguished	distributed_state_divergence	distributed-state,state-machines,migration-strategy	regression	Critical	Low	arch-eval-1-billing-ledger-migration/seed-state/system-blueprint.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C29
SEED-ARCH-30	arch-eval-1-billing-ledger-migration	software-architect	3. Migration Safety Judgment	architecture-migration	architect-staff-depth	omission	combined	Hard	distinguished	migration_hazard	migration-strategy,capacity-planning	standard	Required	Medium	arch-eval-1-billing-ledger-migration/seed-state/feature-spec.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C30
SEED-ARCH-31	arch-eval-1-billing-ledger-migration	software-architect	3. Migration Safety Judgment	security-review	architect-staff-depth	omission	layered	Hard	distinguished	security_escalation_chain	trust-boundaries,authn-protocols,observability-design	standard	Critical	Low	arch-eval-1-billing-ledger-migration/seed-state/constraints-and-nfrs.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C31
SEED-ARCH-32	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	security-review	architect-staff-depth	omission	layered	Hard	distinguished	configuration_interaction	trust-boundaries,secrets-management	standard	Required	Low	arch-eval-1-billing-ledger-migration/seed-state/constraints-and-nfrs.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C32
SEED-ARCH-33	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	constitution-compliance	architect-staff-depth	contradiction	camouflaged	Hard	distinguished	security_escalation_chain	database-internals,invariant-preservation	standard	Required	Medium	arch-eval-1-billing-ledger-migration/seed-state/constitution.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C33
SEED-ARCH-34	arch-eval-1-billing-ledger-migration	software-architect	2. Blocking & Selection Judgment	architecture-decisions	architect-staff-depth	omission	combined	Hard	principal	migration_hazard	migration-strategy,capacity-planning	standard	Recommended	Low	arch-eval-1-billing-ledger-migration/seed-state/system-blueprint.md	arch-eval-1-billing-ledger-migration/seed-ledger.md	ARCH1-C34
